"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test AI categorization logic with mocked OpenAI responses.","0","test_ai_categorization_logic","tests","Sun Oct 05 06:22:57 UTC 2025","passed","Sun Oct 05 06:22:57 UTC 2025","","test_ai_unit","",""
"Test that correctly detects GitHub Actions vs local environment.","0","test_environment_detection","tests","Sun Oct 05 06:22:57 UTC 2025","passed","Sun Oct 05 06:22:57 UTC 2025","","test_environment","",""
"Test creating a withdrawal transaction - business workflow for expense tracking.","532","test_create_withdrawal_transaction","tests","Sun Oct 05 06:23:01 UTC 2025","passed","Sun Oct 05 06:23:01 UTC 2025","","test_firefly_transactions","",""
"Test AI metrics data structure without database dependencies.","0","test_ai_metrics_structure","tests","Sun Oct 05 06:22:57 UTC 2025","passed","Sun Oct 05 06:22:57 UTC 2025","","test_ai_unit","",""
"Test creating a deposit transaction - business workflow for income tracking.","524","test_create_deposit_transaction","tests","Sun Oct 05 06:23:01 UTC 2025","passed","Sun Oct 05 06:23:02 UTC 2025","","test_firefly_transactions","",""
"Test webhook data transformation logic.","0","test_webhook_data_transformation","tests","Sun Oct 05 06:23:03 UTC 2025","passed","Sun Oct 05 06:23:03 UTC 2025","","test_webhook_unit","",""
"Benchmark AI unit test execution time.","2","test_ai_unit_test_benchmark","tests","Sun Oct 05 06:23:03 UTC 2025","passed","Sun Oct 05 06:23:03 UTC 2025","","test_performance","",""
"Test API rate limiting in GitHub Actions environment.","576","test_api_rate_limiting_github","tests","Sun Oct 05 06:22:59 UTC 2025","passed","Sun Oct 05 06:22:59 UTC 2025","","test_environment","",""
"Test AI service integration with mocked HTTP calls.","1","test_ai_service_integration_mock","tests","Sun Oct 05 06:22:57 UTC 2025","passed","Sun Oct 05 06:22:57 UTC 2025","","test_ai_unit","",""
"Test webhook processing performance.","100","test_webhook_processing_performance","tests","Sun Oct 05 06:23:03 UTC 2025","passed","Sun Oct 05 06:23:03 UTC 2025","","test_performance","",""
"Test basic account operations that work in GitHub Actions.","596","test_basic_account_operations","tests","Sun Oct 05 06:22:58 UTC 2025","passed","Sun Oct 05 06:22:58 UTC 2025","","test_environment","",""
"Test that categories are available for AI categorization.","189","test_categories_available","tests","Sun Oct 05 06:22:59 UTC 2025","passed","Sun Oct 05 06:22:59 UTC 2025","","test_environment","",""
"Test AI confidence threshold handling without external dependencies.","1","test_ai_confidence_threshold_logic","tests","Sun Oct 05 06:22:57 UTC 2025","passed","Sun Oct 05 06:22:57 UTC 2025","","test_ai_unit","",""
"Test Firefly III about endpoint - system information workflow.","181","test_firefly_about_endpoint","tests","Sun Oct 05 06:23:00 UTC 2025","passed","Sun Oct 05 06:23:00 UTC 2025","","test_firefly_advanced","",""
"Test webhook queue processing logic.","1","test_webhook_queue_processing","tests","Sun Oct 05 06:23:03 UTC 2025","passed","Sun Oct 05 06:23:03 UTC 2025","","test_webhook_unit","",""
"Test AI categorization with business-focused scenarios.","1460","test_ai_categorization_business_workflow","tests","Sun Oct 05 06:22:56 UTC 2025","passed","Sun Oct 05 06:22:57 UTC 2025","","test_ai_service","",""
"","547","test_post_account","tests","Sun Oct 05 06:22:55 UTC 2025","passed","Sun Oct 05 06:22:56 UTC 2025","","test_account","",""
"Test API authentication works correctly.","193","test_api_authentication","tests","Sun Oct 05 06:22:57 UTC 2025","passed","Sun Oct 05 06:22:58 UTC 2025","","test_environment","",""
"Test AI category validation logic.","0","test_ai_category_validation","tests","Sun Oct 05 06:22:57 UTC 2025","passed","Sun Oct 05 06:22:57 UTC 2025","","test_ai_unit","",""
"Test webhook payload validation logic.","0","test_webhook_payload_validation","tests","Sun Oct 05 06:23:03 UTC 2025","passed","Sun Oct 05 06:23:03 UTC 2025","","test_webhook_unit","",""
"Test AI service health endpoint - basic connectivity.","0","test_ai_service_health","tests","Sun Oct 05 06:22:56 UTC 2025","skipped","Sun Oct 05 06:22:56 UTC 2025","","test_ai_service","",""
"Test AI error handling scenarios.","0","test_ai_error_handling","tests","Sun Oct 05 06:22:57 UTC 2025","passed","Sun Oct 05 06:22:57 UTC 2025","","test_ai_unit","",""
"Test basic Firefly III API connectivity - works in both environments.","211","test_firefly_api_connectivity","tests","Sun Oct 05 06:22:57 UTC 2025","passed","Sun Oct 05 06:22:57 UTC 2025","","test_environment","",""
"Test fallback categorization when AI is unavailable.","0","test_ai_fallback_categorization","tests","Sun Oct 05 06:22:57 UTC 2025","passed","Sun Oct 05 06:22:57 UTC 2025","","test_ai_unit","",""
"Test webhook error handling scenarios.","0","test_webhook_error_handling","tests","Sun Oct 05 06:23:03 UTC 2025","passed","Sun Oct 05 06:23:03 UTC 2025","","test_webhook_unit","",""
"Test webhook AI integration with mocked calls.","1","test_webhook_ai_integration_mock","tests","Sun Oct 05 06:23:03 UTC 2025","passed","Sun Oct 05 06:23:03 UTC 2025","","test_webhook_unit","",""
"Test that the entire unit test suite executes within time limits.","151","test_test_suite_execution_time","tests","Sun Oct 05 06:23:03 UTC 2025","passed","Sun Oct 05 06:23:03 UTC 2025","","test_performance","",""
"Test AI categorization performance requirements.","505","test_ai_categorization_performance","tests","Sun Oct 05 06:23:02 UTC 2025","passed","Sun Oct 05 06:23:03 UTC 2025","","test_performance","",""
"Test webhook rate limiting logic.","0","test_webhook_rate_limiting","tests","Sun Oct 05 06:23:03 UTC 2025","passed","Sun Oct 05 06:23:03 UTC 2025","","test_webhook_unit","",""
"Benchmark webhook validation logic.","1","test_webhook_validation_benchmark","tests","Sun Oct 05 06:23:03 UTC 2025","passed","Sun Oct 05 06:23:03 UTC 2025","","test_performance","",""
"Test webhook signature validation logic.","1","test_webhook_signature_validation","tests","Sun Oct 05 06:23:03 UTC 2025","passed","Sun Oct 05 06:23:03 UTC 2025","","test_webhook_unit","",""
"Test AI performance requirements and benchmarks.","0","test_ai_performance_requirements","tests","Sun Oct 05 06:22:57 UTC 2025","passed","Sun Oct 05 06:22:57 UTC 2025","","test_ai_unit","",""
"Test webhook retry logic for failed requests.","0","test_webhook_retry_logic","tests","Sun Oct 05 06:23:03 UTC 2025","passed","Sun Oct 05 06:23:03 UTC 2025","","test_webhook_unit","",""
"Test webhook payload sanitization and security.","0","test_webhook_payload_sanitization","tests","Sun Oct 05 06:23:03 UTC 2025","passed","Sun Oct 05 06:23:03 UTC 2025","","test_webhook_unit","",""
"Test webhook performance requirements.","0","test_webhook_performance_requirements","tests","Sun Oct 05 06:23:03 UTC 2025","passed","Sun Oct 05 06:23:03 UTC 2025","","test_webhook_unit","",""
"Test transaction listing - business workflow validation.","279","test_transaction_listing","tests","Sun Oct 05 06:22:58 UTC 2025","passed","Sun Oct 05 06:22:59 UTC 2025","","test_environment","",""
"Test memory usage patterns during test execution.","12","test_memory_usage_simulation","tests","Sun Oct 05 06:23:03 UTC 2025","passed","Sun Oct 05 06:23:03 UTC 2025","","test_performance","",""
"Test performance of running multiple unit tests concurrently.","262","test_concurrent_unit_test_performance","tests","Sun Oct 05 06:23:03 UTC 2025","passed","Sun Oct 05 06:23:03 UTC 2025","","test_performance","",""
"Test API error handling with invalid requests.","370","test_api_error_handling","tests","Sun Oct 05 06:22:59 UTC 2025","passed","Sun Oct 05 06:23:00 UTC 2025","","test_environment","",""
