"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","547","test_post_account","tests","Sun Oct 05 06:22:55 UTC 2025","passed","Sun Oct 05 06:22:56 UTC 2025","","test_account","",""
"Test that categories are available for AI categorization.","189","test_categories_available","tests","Sun Oct 05 06:22:59 UTC 2025","passed","Sun Oct 05 06:22:59 UTC 2025","","test_environment","",""
"Test webhook error handling scenarios.","0","test_webhook_error_handling","tests","Sun Oct 05 06:23:53 UTC 2025","passed","Sun Oct 05 06:23:53 UTC 2025","","test_webhook_unit","",""
"Test basic Chrome WebDriver operations.","543","test_chrome_basic_functionality","tests-UI","Sun Oct 05 06:30:08 UTC 2025","passed","Sun Oct 05 06:30:09 UTC 2025","ChromeSmokeTest","test_chrome_smoke","",""
"Test API authentication works correctly.","193","test_api_authentication","tests","Sun Oct 05 06:22:57 UTC 2025","passed","Sun Oct 05 06:22:58 UTC 2025","","test_environment","",""
"Test performance of running multiple unit tests concurrently.","262","test_concurrent_unit_test_performance","tests","Sun Oct 05 06:23:03 UTC 2025","passed","Sun Oct 05 06:23:03 UTC 2025","","test_performance","",""
"Test AI service integration with mocked HTTP calls.","2","test_ai_service_integration_mock","tests","Sun Oct 05 06:23:53 UTC 2025","passed","Sun Oct 05 06:23:53 UTC 2025","","test_ai_unit","",""
"Test webhook payload sanitization and security.","0","test_webhook_payload_sanitization","tests","Sun Oct 05 06:23:53 UTC 2025","passed","Sun Oct 05 06:23:53 UTC 2025","","test_webhook_unit","",""
"Test that correctly detects GitHub Actions vs local environment.","0","test_environment_detection","tests","Sun Oct 05 06:22:57 UTC 2025","passed","Sun Oct 05 06:22:57 UTC 2025","","test_environment","",""
"Test memory usage patterns during test execution.","12","test_memory_usage_simulation","tests","Sun Oct 05 06:23:03 UTC 2025","passed","Sun Oct 05 06:23:03 UTC 2025","","test_performance","",""
"Test webhook signature validation logic.","1","test_webhook_signature_validation","tests","Sun Oct 05 06:23:53 UTC 2025","passed","Sun Oct 05 06:23:53 UTC 2025","","test_webhook_unit","",""
"Test fallback categorization when AI is unavailable.","0","test_ai_fallback_categorization","tests","Sun Oct 05 06:23:53 UTC 2025","passed","Sun Oct 05 06:23:53 UTC 2025","","test_ai_unit","",""
"Test webhook retry logic for failed requests.","1","test_webhook_retry_logic","tests","Sun Oct 05 06:23:53 UTC 2025","passed","Sun Oct 05 06:23:53 UTC 2025","","test_webhook_unit","",""
"Test AI performance requirements and benchmarks.","0","test_ai_performance_requirements","tests","Sun Oct 05 06:22:57 UTC 2025","passed","Sun Oct 05 06:22:57 UTC 2025","","test_ai_unit","",""
"Benchmark AI unit test execution time.","2","test_ai_unit_test_benchmark","tests","Sun Oct 05 06:23:03 UTC 2025","passed","Sun Oct 05 06:23:03 UTC 2025","","test_performance","",""
"Test webhook AI integration with mocked calls.","1","test_webhook_ai_integration_mock","tests","Sun Oct 05 06:23:53 UTC 2025","passed","Sun Oct 05 06:23:53 UTC 2025","","test_webhook_unit","",""
"Test basic Firefly III API connectivity - works in both environments.","211","test_firefly_api_connectivity","tests","Sun Oct 05 06:22:57 UTC 2025","passed","Sun Oct 05 06:22:57 UTC 2025","","test_environment","",""
"Test API error handling with invalid requests.","370","test_api_error_handling","tests","Sun Oct 05 06:22:59 UTC 2025","passed","Sun Oct 05 06:23:00 UTC 2025","","test_environment","",""
"Test AI category validation logic.","1","test_ai_category_validation","tests","Sun Oct 05 06:23:53 UTC 2025","passed","Sun Oct 05 06:23:53 UTC 2025","","test_ai_unit","",""
"Test webhook processing performance.","100","test_webhook_processing_performance","tests","Sun Oct 05 06:23:03 UTC 2025","passed","Sun Oct 05 06:23:03 UTC 2025","","test_performance","",""
